#####
y - Run 1
2022-01-06 11:02:33
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Thu Jan  6 11:01:04 2022
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
    63        54000      1048576       2264.4             5148
    64        55000      1048576       2254.6             5069
    65        56000      1048576       2274.5             4998
    66        57000      1048576       2249.2             5039
    67        58000      1048576       2265.5             4974
    68        59000      1048576       2238.1             5020
    69        60000      1048576       2263.2             5241
    70        61000      1048576       2259.4             5069
    71        62000      1048576       2272.1             4990
    72        63000      1048576       2266.8             5101
    73        64000      1048576       2272.2             5046
    74        65000      1048576       2269.6             4953
    76        66000      1048576       2246.1             5167
    77        67000      1048576       2259.2             5080
    78        68000      1048576       2267.8             4947
    79        69000      1048576       2267.1             5072
    80        70000      1048576         93.8             5044
    81        71000      1048576       2275.7             5021
    82        72000      1048576       2257.6             5075
    83        73000      1048576       2258.8             5259
    84        74000      1048576       2265.1             5015
    85        75000      1048576       2259.2             4965
    86        76000      1048576       2264.2             5030
    87        77000      1048576       2257.4             5063
    88        78000      1048576       2249.4             5059
    89        79000      1048576       2258.3             5109
    91        80000      1048576       2249.0             5098
    92        81000      1048576       2260.6             4963
    93        82000      1048576        183.3             5010
    94        83000      1048576       2268.1             5001
    95        84000      1048576       2269.9             5081
    96        85000      1048576       2242.3             5034
    97        86000      1048576       2266.0             5162
    98        87000      1048576       2270.7             5105
    99        88000      1048576        327.3             4998
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.3628274

#####
y - Run 3
2022-01-06 11:05:34
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Thu Jan  6 11:04:07 2022
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       1995.6             5022
     7         2000      1048576       2117.5             4970
     8         3000      1048576       2134.4             4969
     9         4000      1048576       2186.7             5108
    10         5000      1048576       2179.5             4978
    11         6000      1048576       2206.3             5033
    12         7000      1048576       2223.2             4990
    13         8000      1048576       2219.5             5002
    14         9000      1048576       2233.9             5051
    16        10000      1048576       2202.2             5086
    17        11000      1048576       2237.2             5038
    18        12000      1048576       2231.8             5147
    19        13000      1048576       2237.3             5034
    20        14000      1048576       2240.6             5115
    21        15000      1048576       2234.1             5071
    22        16000      1048576       2231.4             5139
    23        17000      1048576       2234.7             5053
    24        18000      1048576       2234.3             4995
    25        19000      1048576       2249.7             4945
    26        20000      1048576       2247.1             5055
    27        21000      1048576       2250.2             5050
    28        22000      1048576       2256.2             5095
    29        23000      1048576       2249.5             5019
    31        24000      1048576       2253.2             5123
    32        25000      1048576       2251.6             5023
    33        26000      1048576       2249.8             4981
    34        27000      1048576       2242.3             5004
    35        28000      1048576       2247.1             5042
    36        29000      1048576       2251.8             5108
    37        30000      1048576       2260.4             5038
    38        31000      1048576       2252.5             5042
    39        32000      1048576       2252.5             5045
    40        33000      1048576       2273.8             5032
    41        34000      1048576       2235.7             5005
    42        35000      1048576       2264.8             5013
    43        36000      1048576       2248.2             5026
    44        37000      1048576       2268.8             5113
    46        38000      1048576       2259.1             5043
    47        39000      1048576       2259.2             5029
    48        40000      1048576       2255.3             5113
    49        41000      1048576       2266.5             4906
    50        42000      1048576       2241.9             5082
    51        43000      1048576       2259.2             5052
    52        44000      1048576       2257.0             5163
    53        45000      1048576       2270.3             4931
    54        46000      1048576       2266.1             5052
    55        47000      1048576         47.4             5114
    56        48000      1048576       2270.5             5075
    57        49000      1048576       2266.9             5014
    58        50000      1048576       2237.2             5152
    59        51000      1048576       2252.1             5108
    61        52000      1048576       2261.2             4991
    62        53000      1048576       2269.1             5011
    63        54000      1048576       2271.6             4918
    64        55000      1048576       2240.7             4929
    65        56000      1048576       2256.8             5081
    66        57000      1048576       2277.9             5061
    67        58000      1048576       2250.2             5067
    68        59000      1048576       2259.3             5070
    69        60000      1048576       2271.1             5103
    70        61000      1048576       2257.8             5044
    71        62000      1048576       2241.2             5113
    72        63000      1048576       2272.9             5116
    73        64000      1048576       2258.8             5037
    74        65000      1048576       2270.8             4983
    76        66000      1048576       2252.9             5076
    77        67000      1048576       2264.9             5044
    78        68000      1048576       2252.9             5171
    79        69000      1048576       2271.2             5007
    80        70000      1048576         93.7             5034
    81        71000      1048576       2257.5             5090
    82        72000      1048576       2265.4             5001
    83        73000      1048576       2251.6             5023
    84        74000      1048576       2253.2             5113
    85        75000      1048576       2241.0             5193
    86        76000      1048576       2259.6             4937
    87        77000      1048576       2246.1             5012
    88        78000      1048576       2267.3             5192
    89        79000      1048576       2272.1             4983
    91        80000      1048576       2246.8             5011
    92        81000      1048576       2244.9             5018
    93        82000      1048576        182.6             5383
    94        83000      1048576       2238.6             5120
    95        84000      1048576       2245.5             5176
    96        85000      1048576       2271.9             4890
    97        86000      1048576       2272.3             5053
    98        87000      1048576       2262.0             5010
    99        88000      1048576        333.3             5119
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.3821599

