#####
y - Run 1
2022-01-05 19:07:58
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Wed Jan  5 19:06:29 2022
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
    85        75000      1048576       2250.9             5124
    86        76000      1048576       2259.9             5026
    87        77000      1048576       2257.9             5027
    88        78000      1048576       2227.2             4994
    89        79000      1048576       2262.8             4927
    91        80000      1048576       2255.6             4978
    92        81000      1048576       2267.1             4927
    93        82000      1048576        181.6             5149
    94        83000      1048576       2227.5             5030
    95        84000      1048576       2256.2             5189
    96        85000      1048576       2260.9             4956
    97        86000      1048576       2253.4             4929
    98        87000      1048576       2255.6             5000
    99        88000      1048576        336.1             5034
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.3620867

#####
y - Run 2
2022-01-05 19:09:29
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Wed Jan  5 19:08:00 2022
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       2085.5             5053
     7         2000      1048576       2179.3             5073
     8         3000      1048576       2201.3             5009
     9         4000      1048576       2225.1             5059
    10         5000      1048576       2231.0             5128
    11         6000      1048576       2232.3             5160
    12         7000      1048576       2223.7             5228
    13         8000      1048576       2245.4             5156
    14         9000      1048576       2245.0             5083
    16        10000      1048576       2241.2             5036
    17        11000      1048576       2247.3             5070
    18        12000      1048576       2253.6             5083
    19        13000      1048576       2251.9             5101
    20        14000      1048576       2249.4             5044
    21        15000      1048576       2262.4             5039
    22        16000      1048576       2244.7             5093
    23        17000      1048576       2225.0             5051
    24        18000      1048576       2245.2             5077
    25        19000      1048576       2261.4             5116
    26        20000      1048576       2250.5             5117
    27        21000      1048576       2248.0             5197
    28        22000      1048576       2247.1             5060
    29        23000      1048576       2242.1             5125
    31        24000      1048576       2241.3             5064
    32        25000      1048576       2249.7             5064
    33        26000      1048576       2264.8             5062
    34        27000      1048576       2259.9             5257
    35        28000      1048576       2249.0             5086
    36        29000      1048576       2251.4             5204
    37        30000      1048576       2222.0             5292
    38        31000      1048576       2221.8             5156
    39        32000      1048576       2239.6             5257
    40        33000      1048576       2258.7             5012
    41        34000      1048576       2251.4             5020
    42        35000      1048576       2251.7             5012
    43        36000      1048576       2251.1             5105
    44        37000      1048576       2258.9             5117
    46        38000      1048576       2246.2             5072
    47        39000      1048576       2241.7             5049
    48        40000      1048576       2258.6             5049
    49        41000      1048576       2263.0             5065
    50        42000      1048576       2265.1             4959
    51        43000      1048576       2253.3             5094
    52        44000      1048576       2257.7             5095
    53        45000      1048576       2250.8             5085
    54        46000      1048576       2235.6             5062
    55        47000      1048576         47.6             5059
    56        48000      1048576       2259.9             5126
    57        49000      1048576       2234.8             5138
    58        50000      1048576       2253.8             5217
    59        51000      1048576       2250.0             5017
    61        52000      1048576       2261.8             5018
    62        53000      1048576       2262.0             5097
    63        54000      1048576       2248.2             5126
    64        55000      1048576       2253.3             5094
    65        56000      1048576       2256.9             5139
    66        57000      1048576       2270.1             5024
    67        58000      1048576       2268.8             5088
    68        59000      1048576       2269.0             5124
    69        60000      1048576       2242.7             5114
    70        61000      1048576       2255.0             5100
    71        62000      1048576       2228.1             5078
    72        63000      1048576       2263.9             5003
    73        64000      1048576       2270.7             5017
    74        65000      1048576       2263.4             5184
    76        66000      1048576       2259.5             5027
    77        67000      1048576       2249.0             5182
    78        68000      1048576       2268.5             4998
    79        69000      1048576       2240.6             5229
    80        70000      1048576         93.9             5081
    81        71000      1048576       2229.2             4953
    82        72000      1048576       2261.3             5044
    83        73000      1048576       2261.7             5139
    84        74000      1048576       2246.1             4990
    85        75000      1048576       2232.5             5176
    86        76000      1048576       2246.0             5040
    87        77000      1048576       2247.9             5097
    88        78000      1048576       2244.4             5019
    89        79000      1048576       2255.1             5144
    91        80000      1048576       2254.1             5004
    92        81000      1048576       2152.3             5165
    93        82000      1048576        182.7             5325
    94        83000      1048576       2258.0             5109
    95        84000      1048576       2269.1             4980
    96        85000      1048576       2265.2             5179
    97        86000      1048576       2211.1             5303
    98        87000      1048576       2267.2             5084
    99        88000      1048576        339.6             5083
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.3814533

#####
y - Run 3
2022-01-05 19:10:59
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Wed Jan  5 19:09:31 2022
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       2080.3             5105
     7         2000      1048576       2179.9             5193
     8         3000      1048576       2171.7             5264
     9         4000      1048576       2173.2             5226
    10         5000      1048576       2217.9             5214
    11         6000      1048576       2227.9             5164
    12         7000      1048576       2241.9             5202
    13         8000      1048576       2227.8             5299
    14         9000      1048576       2250.0             5138
    16        10000      1048576       2234.4             5244
    17        11000      1048576       2246.7             5214
    18        12000      1048576       2249.8             5064
    19        13000      1048576       2255.1             5258
    20        14000      1048576       2251.4             5174
    21        15000      1048576       2249.2             5178
    22        16000      1048576       2259.9             5163
    23        17000      1048576       2236.2             5213
    24        18000      1048576       2253.6             5135
    25        19000      1048576       2250.9             5166
    26        20000      1048576       2257.9             5102
    27        21000      1048576       2251.2             5233
    28        22000      1048576       2258.1             5177
    29        23000      1048576       2251.5             5123
    31        24000      1048576       2239.3             5234
    32        25000      1048576       2249.8             5122
    33        26000      1048576       2250.6             5242
    34        27000      1048576       2247.3             5295
    35        28000      1048576       2253.4             5156
    36        29000      1048576       2248.0             5204
    37        30000      1048576       2257.4             5202
    38        31000      1048576       2261.0             5113
    39        32000      1048576       2147.8             5565
    40        33000      1048576       2234.8             5343
    41        34000      1048576       2235.3             5188
    42        35000      1048576       2244.1             5190
    43        36000      1048576       2259.4             5151
    44        37000      1048576       2250.5             5120
    46        38000      1048576       2249.5             5113
    47        39000      1048576       2246.5             5088
    48        40000      1048576       2247.7             5063
    49        41000      1048576       2217.8             5249
    50        42000      1048576       2240.7             5158
    51        43000      1048576       2246.6             5291
    52        44000      1048576       2244.3             5224
    53        45000      1048576       2257.8             5051
    54        46000      1048576       2236.2             5297
    55        47000      1048576         47.3             5349
    56        48000      1048576       2264.0             5130
    57        49000      1048576       2260.3             5131
    58        50000      1048576       2256.8             5222
    59        51000      1048576       2229.1             5254
    61        52000      1048576       2235.9             5229
    62        53000      1048576       2266.1             5055
    63        54000      1048576       2253.6             5101
    64        55000      1048576       2249.2             5160
    65        56000      1048576       2199.5             5273
    66        57000      1048576       2240.2             5109
    67        58000      1048576       2115.9             5474
    68        59000      1048576       2231.0             5164
    69        60000      1048576       2248.5             5137
    70        61000      1048576       2253.7             5327
    71        62000      1048576       2255.9             5064
    72        63000      1048576       2261.3             5036
    73        64000      1048576       2256.6             5236
    74        65000      1048576       2262.5             5203
    76        66000      1048576       2247.9             5114
    77        67000      1048576       2254.2             5079
    78        68000      1048576       2255.3             5147
    79        69000      1048576       2244.2             5099
    80        70000      1048576         93.6             5234
    81        71000      1048576       2234.7             5149
    82        72000      1048576       2268.7             5178
    83        73000      1048576       2232.3             5075
    84        74000      1048576       2270.6             5108
    85        75000      1048576       2227.9             5234
    86        76000      1048576       2235.2             5262
    87        77000      1048576       2253.1             5165
    88        78000      1048576       2256.2             5179
    89        79000      1048576       2203.0             5048
    91        80000      1048576       2252.4             5162
    92        81000      1048576       2243.1             5081
    93        82000      1048576        183.2             5227
    94        83000      1048576       2201.5             5342
    95        84000      1048576       2256.2             5110
    96        85000      1048576       2252.6             5106
    97        86000      1048576       2265.9             5116
    98        87000      1048576       2262.4             5095
    99        88000      1048576        327.9             5336
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.4008811

